1,1532862736557,"1,342","6,968","6,327",test01
2,1532862736576,"1,404","7,002","6,506",test01
3,1532862736596,"1,36","7,065","6,673",test01
4,1532862736616,"1,408","7,137","6,795",test01
5,1532862736636,"1,465","7,199","6,907",test01
6,1532862736656,"1,409","7,213","6,986",test01
7,1532862736676,"1,162","7,177","7,14",test01
8,1532862736696,812,"7,12","7,119",test01
9,1532862736719,491,"7,074","6,772",test01
10,1532862736736,306,"7,077","6,749",test01
11,1532862736756,181,"7,086","6,749",test01
12,1532862736776,"0,03","7,051","6,758",test01
13,1532862736796,-164,"6,998","6,743",test01
14,1532862736816,-265,"7,022","6,557",test01
15,1532862736836,-213,"7,059","6,258",test01
16,1532862736856,-122,"7,068","6,142",test01
17,1532862736876,-121,"7,046","6,312",test01
18,1532862736896,-128,"7,025","6,427",test01
19,1532862736916,13,"7,049","6,319",test01
20,1532862736936,206,"7,093","6,182",test01
21,1532862736956,274,"7,11","6,233",test01
22,1532862736976,306,"7,125","6,269",test01
23,1532862736996,368,"7,145","6,22",test01
24,1532862737016,412,"7,142","6,171",test01
25,1532862737036,445,"7,148","6,207",test01
26,1532862737056,"0,53","7,169","6,242",test01
27,1532862737076,608,"7,192","6,103",test01
28,1532862737096,605,"7,193","5,927",test01
29,1532862737116,612,"7,202","5,895",test01
30,1532862737136,"0,65","7,233","5,906",test01
31,1532862737156,687,"7,269","5,786",test01
32,1532862737176,736,"7,321","5,644",test01
33,1532862737196,772,"7,369","5,738",test01
34,1532862737216,833,"7,393","5,927",test01
35,1532862737236,839,"7,416","5,964",test01
36,1532862737256,754,"7,383","5,944",test01
37,1532862737276,709,"7,366","6,023",test01
38,1532862737296,775,"7,396","6,211",test01
39,1532862737316,849,"7,433","6,262",test01
40,1532862737336,808,"7,438","6,14",test01
41,1532862737356,717,"7,421","6,056",test01
42,1532862737376,694,"7,417","6,092",test01
43,1532862737396,769,"7,435","6,114",test01
44,1532862737416,843,"7,459","6,014",test01
45,1532862737436,842,"7,465","5,902",test01
46,1532862737456,834,"7,459","5,906",test01
47,1532862737476,899,"7,476","5,96",test01
48,1532862737495,952,"7,497","5,962",test01
49,1532862737515,891,"7,482","5,927",test01
50,1532862737535,826,"7,456","5,97",test01
51,1532862737555,856,"7,463","6,041",test01
52,1532862737575,922,"7,477","6,027",test01
53,1532862737595,935,"7,493","5,964",test01
54,1532862737616,868,"7,483","5,938",test01
55,1532862737635,795,"7,468","5,945",test01
56,1532862737655,804,"7,471","5,964",test01
57,1532862737675,867,"7,509","5,971",test01
58,1532862737695,877,"7,543","5,99",test01
59,1532862737715,806,"7,538","5,981",test01
60,1532862737735,759,"7,517","5,929",test01
61,1532862737755,818,"7,523","5,887",test01
62,1532862737775,"0,88","7,544","5,891",test01
63,1532862737795,867,"7,531","5,927",test01
64,1532862737815,801,"7,489","5,944",test01
65,1532862737835,788,"7,466","5,968",test01
66,1532862737855,"0,84","7,469","5,969",test01
67,1532862737875,862,"7,472","5,944",test01
68,1532862737895,862,"7,46","5,867",test01
69,1532862737915,"0,83","7,435","5,838",test01
70,1532862737935,827,"7,432","5,886",test01
71,1532862737955,873,"7,453","5,922",test01
72,1532862737975,912,"7,478","5,893",test01
73,1532862737995,857,"7,475","5,838",test01
74,1532862738015,795,"7,472","5,824",test01
75,1532862738035,821,"7,499","5,884",test01
76,1532862738055,828,"7,511","5,964",test01
77,1532862738075,748,"7,497","5,953",test01
78,1532862738095,"0,65","7,485","5,857",test01
79,1532862738115,638,"7,491","5,841",test01
80,1532862738135,702,"7,513","5,878",test01
81,1532862738155,728,"7,508","5,885",test01
82,1532862738175,681,"7,487","5,903",test01
83,1532862738195,632,"7,468","5,954",test01
84,1532862738215,663,"7,465","6,006",test01
85,1532862738235,771,"7,477","6,035",test01
86,1532862738255,788,"7,474","5,97",test01
87,1532862738275,"0,7","7,445","5,95",test01
88,1532862738295,685,"7,442","6,042",test01
89,1532862738315,742,"7,463","6,169",test01
90,1532862738335,753,"7,45","6,208",test01
91,1532862738355,709,"7,436","6,085",test01
92,1532862738376,718,"7,444","5,989",test01
93,1532862738396,789,"7,468","6,027",test01
94,1532862738416,837,"7,472","6,082",test01
